Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
546657,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C3,
546760,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
548799,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
548864,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
549289,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
549297,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
551467,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
551851,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
556657,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
556760,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
558699,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
561331,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
561716,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
566409,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
566771,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
568685,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
571332,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
571691,000001A1,false,Rx,0,8,B0,C5,5C,0F,D5,8C,80,20,
576396,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
576778,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
576971,00000511,false,Rx,0,7,00,34,A7,73,1D,C1,CF,00,
578643,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
581272,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
581693,000001A1,false,Rx,0,8,B1,05,70,0F,75,8C,80,20,
586361,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
586790,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
588672,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
591324,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
591707,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
592402,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
596321,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
596761,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
598679,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
601280,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
601722,000001A1,false,Rx,0,8,B0,C5,70,0F,D5,8C,80,20,
606266,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
606468,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
606694,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
606928,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
607161,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
608841,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
611365,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
611594,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
611868,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
616581,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
616842,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
618670,00000500,false,Rx,0,5,02,6D,BD,BF,8F,00,00,00,
618680,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
621583,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
