ID,Data Bytes
00000423,30 7F FF FF FF E0 FF FF 
00000423,33 7F FF FF FF E0 FF FF 
000004F7,00 7F 00 00 09 FC 06 F0 
000001C7,00 80 FF C0 
00000428,00 00 00 7F 00 00 00 00 
0000042F,00 00 
00000423,07 1E 00 01 B2 80 B2 C8 
00000426,00 00 02 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
00000445,80 DF AA 65 04 82 00 
0000019F,FF FF FF FF 00 06 00 FE 
00000157,D5 E7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
00000435,FF FF 1E EB FF FC 00 00 
0000019F,FF FF FF F4 00 06 00 FE 
00000419,00 00 00 00 00 00 
00000157,D5 37 09 C4 FF E0 00 80 
00000436,80 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
0000019F,FF FF FF F9 00 06 00 FE 
00000157,D5 87 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
0000019F,FF FF FF FE 00 06 00 FE 
00000157,D5 D7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
0000019F,FF FF FF F3 00 06 00 FE 
00000157,D5 27 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
0000019F,FF FF FF F8 00 06 00 FE 
00000157,D5 77 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
0000019F,FF FF FF FD 00 06 00 FE 
00000157,D5 C7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
0000019F,FF FF FF F2 00 06 00 FE 
00000157,D5 17 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
0000019F,FF FF FF F7 00 06 00 FE 
00000157,D5 67 09 C4 FF E0 00 80 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
000001A1,FF FF FF FF FE FC 00 20 
00000423,07 1E 00 01 B2 80 B2 C8 
0000019F,FF FF FF FC 00 06 00 FE 
00000157,D5 B7 09 C4 FF E0 00 80 
00000426,00 08 02 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
00000445,80 DF AA 65 04 82 00 
0000019F,FF FF FF F1 00 06 00 FE 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
00000435,FF FF 1E EB FF FC 00 00 
0000019F,FF FF FF F6 00 06 00 FE 
00000419,00 00 00 00 00 00 
00000157,D5 57 09 C4 FF E0 00 80 
00000436,80 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
0000019F,FF FF FF FB 00 06 00 FE 
00000157,D5 A7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
0000019F,FF FF FF F0 00 06 00 FE 
00000157,D5 F7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
