Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
25808145,00000423,false,Rx,0,8,30,7F,FF,FF,FF,E0,FF,FF,
25857310,00000423,false,Rx,0,8,33,7F,FF,FF,FF,E0,FF,FF,
25865529,000004F7,false,Rx,0,8,00,7F,00,00,09,FC,06,F0,
25865538,000001C7,false,Rx,0,4,00,80,FF,C0,00,00,00,00,
25865678,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
25865920,0000042F,false,Rx,0,2,00,00,00,00,00,00,00,00,
25870531,00000423,false,Rx,0,8,07,1E,00,01,B2,80,B2,C8,
25874765,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
25875458,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25877161,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
25877330,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
25882043,0000019F,false,Rx,0,8,FF,FF,FF,FF,00,06,00,FE,
25884713,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
25885456,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25887160,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
25890276,00000435,false,Rx,0,8,FF,FF,1E,EB,FF,FC,00,00,
25892160,0000019F,false,Rx,0,8,FF,FF,FF,F4,00,06,00,FE,
25892169,00000419,false,Rx,0,6,00,00,00,00,00,00,00,00,
25894718,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
25894726,00000436,false,Rx,0,6,80,18,76,CB,FF,DC,00,00,
25895459,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25897161,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
25902119,0000019F,false,Rx,0,8,FF,FF,FF,F9,00,06,00,FE,
25904861,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
25905395,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25907165,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
25912164,0000019F,false,Rx,0,8,FF,FF,FF,FE,00,06,00,FE,
25914843,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
25915390,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25917160,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
25921979,0000019F,false,Rx,0,8,FF,FF,FF,F3,00,06,00,FE,
25924866,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
25925384,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25927162,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
25932160,0000019F,false,Rx,0,8,FF,FF,FF,F8,00,06,00,FE,
25934529,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
25935509,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25937161,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
25941998,0000019F,false,Rx,0,8,FF,FF,FF,FD,00,06,00,FE,
25944788,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
25945412,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25947159,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
25952158,0000019F,false,Rx,0,8,FF,FF,FF,F2,00,06,00,FE,
25954816,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
25955536,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25957185,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
25962085,0000019F,false,Rx,0,8,FF,FF,FF,F7,00,06,00,FE,
25964861,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
25965513,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
25965571,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25966015,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
25966041,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
25967161,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
25970494,00000423,false,Rx,0,8,07,1E,00,01,B2,80,B2,C8,
25972162,0000019F,false,Rx,0,8,FF,FF,FF,FC,00,06,00,FE,
25974866,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
25974875,00000426,false,Rx,0,8,00,08,02,00,59,5C,00,40,
25975533,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25977161,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
25977375,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
25982173,0000019F,false,Rx,0,8,FF,FF,FF,F1,00,06,00,FE,
25984785,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
25985538,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25987162,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
25990467,00000435,false,Rx,0,8,FF,FF,1E,EB,FF,FC,00,00,
25992114,0000019F,false,Rx,0,8,FF,FF,FF,F6,00,06,00,FE,
25992121,00000419,false,Rx,0,6,00,00,00,00,00,00,00,00,
25994732,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
25994744,00000436,false,Rx,0,6,80,18,76,CB,FF,DC,00,00,
25995560,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25997183,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
26001916,0000019F,false,Rx,0,8,FF,FF,FF,FB,00,06,00,FE,
