Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
2261205,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
2262350,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2264478,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
2266201,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
2269042,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2269218,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
2269445,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0A,
2269669,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
2269893,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
2270126,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2271198,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
2272348,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2276205,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
2279023,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2279547,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
2281199,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
2282350,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2284425,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
2286199,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
2286446,00000419,false,Rx,0,6,5E,74,4A,E6,3E,00,00,00,
2288977,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2289522,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
2289719,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
2291197,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
2292371,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2296205,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
2299002,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2299549,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
2301197,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
2302375,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2306202,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
2309105,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2309524,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
2311197,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2312385,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2316202,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
2319032,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2319573,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
2321201,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2322450,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
2322623,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2322866,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2323035,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2326203,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
2329028,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2329521,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
2331199,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
2332398,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2336203,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
2336469,00000511,false,Rx,0,7,00,87,BC,B8,2C,CA,F6,00,
2339050,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2339551,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
2341196,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2342399,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2346208,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
2349050,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2349493,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
2351197,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
2352394,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2352860,00000500,false,Rx,0,5,02,05,BE,14,EF,00,00,00,
2356196,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
2358970,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2359567,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
2361192,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
2362418,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2364475,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D7,
2366194,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
2368971,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2369191,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
2369416,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0A,
2369667,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
2369865,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
2370115,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2371192,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2372424,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2376203,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
2379001,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2379528,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
2381202,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
2382425,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2384455,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
2386201,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
2386449,00000419,false,Rx,0,6,5E,74,4A,E6,3E,00,00,00,
2388972,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2389492,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
2389666,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
2391192,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2392418,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2396199,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
2399003,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2399478,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
2401202,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
2402426,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2406197,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
2409048,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2409520,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
2411196,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2412444,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2416203,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
2419053,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2419553,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
2421201,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
2422526,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
2422702,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2422951,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2423105,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2426203,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
2429052,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2429553,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
2431176,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
2432451,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2436202,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
2436477,00000511,false,Rx,0,7,00,C6,85,71,97,D7,D9,00,
2439053,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
