Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
687660,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
689043,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
689470,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
691011,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
692660,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
695964,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
696455,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
697665,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
699325,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
699336,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
699536,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
699724,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
699929,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
700252,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
700325,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
700928,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
701155,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
702623,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
707678,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
709149,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
709474,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
711073,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
712656,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
714767,00000500,false,Rx,0,5,02,1C,5A,E7,47,00,00,00,
716043,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
717651,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
717902,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
719106,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
719500,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
721110,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
721237,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
722594,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
727594,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
728995,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
729392,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
731065,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
732583,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
737586,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
738986,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
739517,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
741039,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
742574,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
747582,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
748986,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
749407,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
751031,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
752573,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
757582,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
