Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
1249081,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1249595,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1250096,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1253262,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1254072,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
1254244,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1258123,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1259071,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1259646,00000155,false,Rx,0,8,47,87,C4,54,96,50,02,C3,
1259866,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1260092,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
1263148,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1263393,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1264068,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
1264242,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1269046,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1269618,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1273222,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1274073,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1274218,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1278146,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1279069,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1279342,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
1279642,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1283220,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1283417,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
1284066,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1284217,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1289046,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1289620,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1293144,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1294065,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
1294240,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1299073,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
