Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
748153,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
748772,00000500,false,Rx,0,5,02,CB,B9,69,97,00,00,00,
749943,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
750269,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
751747,000001A1,false,Rx,0,8,B1,05,5C,11,15,8C,80,20,
756728,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
758242,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C1,
759939,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
760183,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
761686,000001A1,false,Rx,0,8,B0,C5,5C,11,15,8C,80,20,
766720,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
768215,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
769939,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
770289,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
771684,000001A1,false,Rx,0,8,B1,05,5C,11,15,8C,80,20,
776719,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
778214,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
779937,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
780189,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
781691,000001A1,false,Rx,0,8,B1,05,5C,11,15,8C,80,20,
786719,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
786988,00000511,false,Rx,0,7,00,8C,8F,DB,55,49,C7,00,
788239,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
789939,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
790189,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
791713,000001A1,false,Rx,0,8,B0,C5,5C,11,15,8C,80,20,
796717,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
798166,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
799966,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
800217,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
801689,000001A1,false,Rx,0,8,B0,C5,5C,11,15,8C,80,20,
806717,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
808140,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
809966,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
810216,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
811715,000001A1,false,Rx,0,8,B1,05,5C,11,15,8C,80,20,
813415,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
815116,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
816715,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
818139,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
818367,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
818594,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
819965,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
820267,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
820519,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
821714,000001A1,false,Rx,0,8,B1,05,5C,11,15,8C,80,20,
826718,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
828141,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
829970,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
830198,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
831710,000001A1,false,Rx,0,8,B0,C5,5C,11,15,8C,80,20,
835191,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
836716,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
836989,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
838164,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
840041,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
840267,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
840445,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
840648,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
840907,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
841037,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
841691,000001A1,false,Rx,0,8,B1,05,5C,11,15,8C,80,20,
846753,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
848174,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
848826,00000500,false,Rx,0,5,02,4C,D8,09,86,00,00,00,
850001,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
850254,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
851725,000001A1,false,Rx,0,8,B1,05,5C,11,15,8C,80,20,
856738,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
858401,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
860056,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
860390,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
861805,000001A1,false,Rx,0,8,B1,05,5C,11,15,8C,80,20,
866688,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
868201,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
870026,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
870280,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
871676,000001A1,false,Rx,0,8,B1,05,5C,11,15,8C,80,20,
876688,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
878203,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
880025,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
880257,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
