Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
11454419,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
11454525,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
11457205,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
11459457,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11460296,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11462200,000001A1,false,Rx,0,8,04,84,1E,11,66,0C,80,20,
11464429,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
11465300,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
11467213,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
11469454,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11470327,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11472205,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11474428,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
11477206,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
11477447,00000419,false,Rx,0,6,57,00,28,00,30,00,00,00,
11479458,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11480301,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11482201,000001A1,false,Rx,0,8,04,84,1E,11,A6,0C,80,20,
11484350,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
11487223,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
11489529,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
11489722,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11489999,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11490121,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11490393,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11492206,000001A1,false,Rx,0,8,04,84,1E,11,76,0C,80,20,
11494456,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
11497219,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
11499479,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11500331,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11502211,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11504383,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
11507234,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
11509478,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11510375,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11512200,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11514347,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
11517251,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
11519509,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11520251,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11522200,000001A1,false,Rx,0,8,04,84,1E,11,86,0C,80,20,
11524376,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
11527221,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
11527466,00000511,false,Rx,0,7,04,7B,5A,AF,D6,67,5A,00,
11529329,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CB,
11529501,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
