ID,Data Bytes
00000157,D5 47 09 C4 FF E0 00 80 
00000436,80 18 76 C9 FF DC 
0000019F,00 00 7D 04 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 66 0C 80 20 
00000157,D5 97 09 C4 FF E0 00 80 
00000445,80 55 AA 65 04 82 00 
0000019F,00 00 7D 09 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 96 0C 80 20 
00000157,D5 E7 09 C4 FF E0 00 80 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000419,57 00 28 00 30 00 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 A6 0C 80 20 
00000157,D5 37 09 C4 FF E0 00 80 
0000019F,00 00 7D 03 00 6A 90 FE 
000004F7,00 19 08 00 B0 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 00 00 
0000042F,00 20 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 76 0C 80 20 
00000157,D5 87 09 C4 FF E0 00 80 
0000019F,00 00 7D 08 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 96 0C 80 20 
00000157,D5 D7 09 C4 FF E0 00 80 
0000019F,00 00 7D 0D 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 96 0C 80 20 
00000157,D5 27 09 C4 FF E0 00 80 
0000019F,00 00 7D 02 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 86 0C 80 20 
00000157,D5 77 09 C4 FF E0 00 80 
0000019F,00 00 7D 07 00 6A 90 FE 
00000511,04 7B 5A AF D6 67 5A 
00000423,07 1E 00 01 5D A0 5D CB 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,24 65 44 9C 42 0C B1 05 
000001A1,04 84 1E 11 96 0C 80 20 
00000157,D5 C7 09 C4 FF E0 00 80 
00000426,00 00 02 00 59 5C 00 40 
0000019F,00 00 7D 0C 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 86 0C 80 20 
00000157,D5 17 09 C4 FF E0 00 80 
0000019F,00 00 7D 01 00 6A 90 FE 
00000435,FF FF 1E 0B 2A 00 00 00 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 76 0C 80 20 
00000157,D5 67 09 C4 FF E0 00 80 
00000436,80 18 76 C9 FF DC 
0000019F,00 00 7D 06 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 B6 0C 80 20 
00000157,D5 B7 09 C4 FF E0 00 80 
00000445,80 55 55 65 04 82 00 
0000019F,00 00 7D 0B 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 C6 0C 80 20 
00000157,D5 07 09 C4 FF E0 00 80 
0000019F,00 00 7D 00 00 6A 90 FE 
00000419,57 00 28 00 30 00 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 76 0C 80 20 
00000157,D5 57 09 C4 FF E0 00 80 
0000019F,00 00 7D 05 00 6A 90 FE 
000004F7,00 19 08 00 B0 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 00 00 
0000042F,00 20 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 96 0C 80 20 
00000157,D5 A7 09 C4 FF E0 00 80 
0000019F,00 00 7D 0A 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 96 0C 80 20 
00000157,D5 F7 09 C4 FF E0 00 80 
0000019F,00 00 7D 0F 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 86 0C 80 20 
00000157,D5 47 09 C4 FF E0 00 80 
0000019F,00 00 7D 04 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 A6 0C 80 20 
00000157,D5 97 09 C4 FF E0 00 80 
0000019F,00 00 7D 09 00 6A 90 FE 
00000511,04 BA 23 68 41 74 3D 
00000423,07 1E 00 01 5D A0 5D CB 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,24 65 44 9C 42 0C B1 04 
000001A1,04 84 1E 11 86 0C 80 20 
00000157,D5 E7 09 C4 FF E0 00 80 
00000426,00 00 02 00 59 5C 00 40 
0000069F,71 30 28 2F 
0000019F,00 00 7D 0E 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 76 0C 80 20 
00000157,D5 37 09 C4 FF E0 00 80 
0000019F,00 00 7D 03 00 6A 90 FE 
00000435,FF FF 1E 0B 2A 00 00 00 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 B6 0C 80 20 
00000157,D5 87 09 C4 FF E0 00 80 
00000436,80 18 76 C9 FF DC 
0000019F,00 00 7D 08 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 B6 0C 80 20 
00000157,D5 D7 09 C4 FF E0 00 80 
00000445,80 55 55 65 04 82 00 
0000019F,00 00 7D 0D 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 76 0C 80 20 
00000157,D5 27 09 C4 FF E0 00 80 
0000019F,00 00 7D 02 00 6A 90 FE 
00000419,57 00 28 00 30 00 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 76 0C 80 20 
00000157,D5 77 09 C4 FF E0 00 80 
0000019F,00 00 7D 07 00 6A 90 FE 
000004F7,00 19 08 00 B0 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 00 00 
0000042F,00 20 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 86 0C 80 20 
00000157,D5 C7 09 C4 FF E0 00 80 
0000019F,00 00 7D 0C 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 96 0C 80 20 
00000157,D5 17 09 C4 FF E0 00 80 
0000019F,00 00 7D 01 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 B6 0C 80 20 
00000157,D5 67 09 C4 FF E0 00 80 
0000019F,00 00 7D 06 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 A6 0C 80 20 
00000157,D5 B7 09 C4 FF E0 00 80 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000511,04 F9 EC 21 AC 81 20 
00000423,07 1E 00 01 5D A0 5D CB 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,24 65 44 9C 42 0C B1 04 
000001A1,04 84 1E 11 76 0C 80 20 
00000157,D5 07 09 C4 FF E0 00 80 
00000426,00 00 02 00 59 5C 00 40 
0000019F,00 00 7D 00 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 96 0C 80 20 
00000157,D5 57 09 C4 FF E0 00 80 
0000019F,00 00 7D 05 00 6A 90 FE 
00000435,FF FF 1E 0B 2A 00 00 00 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 A6 0C 80 20 
00000157,D5 A7 09 C4 FF E0 00 80 
00000436,80 18 76 C9 FF DC 
0000019F,00 00 7D 0A 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000155,3E 87 D0 54 58 40 02 B5 
000001A1,04 84 1E 11 76 0C 80 20 
00000157,D5 F7 09 C4 FF E0 00 80 
00000445,80 55 55 65 04 82 00 
0000019F,00 00 7D 0F 00 6A 90 FE 
