ID,Data Bytes
00000157,D5 C7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 B5 0C 80 20 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 17 09 C4 FF E0 00 80 
000004F7,00 1D 08 00 88 24 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 00 00 
0000042F,00 20 
000001A1,AE 44 32 12 B5 0C 80 20 
0000019F,00 00 7D 02 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 67 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 B5 0C 80 20 
0000019F,00 00 7D 07 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 B7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 44 32 12 B5 0C 80 20 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 B5 0C 80 20 
0000019F,00 00 7D 01 00 6A 90 FE 
00000511,04 6B B2 C1 91 00 EB 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 57 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 32 12 B5 0C 80 20 
0000019F,00 00 7D 06 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 A7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 B5 0C 80 20 
00000423,07 1E 00 02 5D 80 B2 DA 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,2A 6A 44 9C 42 0E B1 06 
00000445,80 55 AA 65 04 82 00 
00000157,D5 F7 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 B5 0C 80 20 
0000019F,00 00 7D 00 00 6A 90 FE 
00000155,3E 87 CD 54 5A C0 02 B8 
00000157,D5 47 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,AE 84 32 12 B5 0C 80 20 
00000435,FF FF 1E 0B 2A 00 00 00 
0000019F,00 00 7D 05 00 6A 90 FE 
