Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
4713368,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
4713509,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4714810,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
4719943,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
4720263,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4723477,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
4723630,000004F7,false,Rx,0,8,00,1D,08,00,88,24,06,F0,
4723831,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4724090,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4724228,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4724861,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
4729868,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
4730166,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4733432,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
4733537,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4734838,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4739937,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
4740238,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4743535,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
4743542,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4744866,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
4749966,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
4750262,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4753649,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
4753657,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4755003,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4759909,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
4760125,00000511,false,Rx,0,7,04,6B,B2,C1,91,00,EB,00,
4760395,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4763432,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
4763582,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4764857,000001A1,false,Rx,0,8,AE,C4,32,12,B5,0C,80,20,
4770028,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
4770182,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4773528,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
4773535,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4774859,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4779350,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,DA,
4780031,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
4780205,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4780548,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
4780659,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
4781003,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
4783605,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
4783612,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
4783833,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4785005,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4789855,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
4790341,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4793549,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
4793562,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4795001,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4799244,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
4799937,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
4800287,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4803603,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
4803610,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
4803813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4804961,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
4809909,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
4810105,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
4810407,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4813599,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
4813606,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4815002,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
4820036,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
4820184,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4823579,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
