Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
19190309,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
19194818,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C2,
19195283,000001A1,false,Rx,0,8,B1,05,84,10,35,0C,80,20,
19197007,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19198491,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
19200248,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
19200510,00000511,false,Rx,0,7,04,C3,E2,36,38,42,DA,00,
19204684,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
19204929,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19205132,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
19205374,000001A1,false,Rx,0,8,B1,05,84,10,35,0C,80,20,
19206959,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19208280,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
2159,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
6652,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
7164,000001A1,false,Rx,0,8,B1,45,84,10,A5,0C,80,20,
8959,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10283,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
12149,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
15268,00000423,false,Rx,0,8,07,1D,00,02,B2,80,B2,D8,
16651,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
17156,000001A1,false,Rx,0,8,B1,45,84,10,45,0C,80,20,
18955,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20306,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
20553,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
22154,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
26634,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
27183,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
29006,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30331,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
32144,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
35299,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
36731,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
37181,000001A1,false,Rx,0,8,B1,45,84,10,45,0C,80,20,
39007,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40356,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
40515,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
42182,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
42437,00000419,false,Rx,0,6,5E,08,2A,E6,4C,00,00,00,
46694,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
47176,000001A1,false,Rx,0,8,B1,45,70,10,15,0C,80,20,
48982,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
50276,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
52152,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
56668,00000155,false,Rx,0,8,3E,87,CD,54,95,E8,02,C3,
57145,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
58995,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
60270,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
62145,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
63094,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
66666,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
67143,000001A1,false,Rx,0,8,B1,45,84,10,45,0C,80,20,
69005,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
70295,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
72148,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
76705,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
77149,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
79072,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
79237,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
79494,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
79646,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
80295,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
82146,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
86598,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
87124,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
88990,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
90318,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
92143,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
92417,00000511,false,Rx,0,7,04,02,AB,EF,A3,4F,BD,00,
96594,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
96815,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
97040,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
97290,000001A1,false,Rx,0,8,B1,05,70,10,35,0C,80,20,
98998,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
100315,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
102146,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
106618,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
107115,000001A1,false,Rx,0,8,B1,45,70,0F,F5,0C,80,20,
108991,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
110291,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
112142,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
115240,00000423,false,Rx,0,8,07,1D,00,02,B2,80,B2,D8,
116647,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
117149,000001A1,false,Rx,0,8,B1,05,84,0F,F5,0C,80,20,
119022,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
120268,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
