Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
44536059,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
806,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
1029,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
1277,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1502,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
1727,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2453,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
2702,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
7682,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
10057,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10804,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
11053,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
12649,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
15883,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
17661,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
17882,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
20058,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20803,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
21027,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
21232,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
22651,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
27651,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
30057,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
30828,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
31052,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
32647,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
37652,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
40175,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
40312,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40564,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
40757,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
40985,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
41212,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
42651,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
47656,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
50083,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
50878,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
51102,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
52647,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
57655,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
60086,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
60883,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
61111,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
62652,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
67651,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
67869,00000511,false,Rx,0,7,04,E2,1F,8F,46,E8,EF,00,
70080,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
70884,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
71111,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
72654,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
77655,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
80085,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
80834,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
81060,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
82653,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
87654,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
90110,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
90808,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
91036,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
92651,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
95985,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
97652,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
100109,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
100809,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
101036,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
101263,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
101491,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
101732,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
102460,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
102682,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
107654,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
110108,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
110830,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
111113,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
112707,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
116243,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
117729,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
118051,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
120395,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
120970,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
121124,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
121345,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
122733,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
127742,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
130396,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
130919,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
131122,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
132818,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
137831,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
140279,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
140396,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
140732,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
140816,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
141076,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
141340,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
142667,000001A1,false,Rx,0,8,B1,85,48,13,95,0C,80,20,
147665,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
150146,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
150838,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
151066,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
152657,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
157664,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
160165,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
160838,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
161092,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
162666,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
167664,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
167888,00000511,false,Rx,0,7,04,21,E8,48,B1,F5,D2,00,
170176,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
