Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
16370034,00000423,false,Rx,0,8,30,7F,FF,FF,FF,E0,FF,FF,
16421062,00000423,false,Rx,0,8,33,7F,FF,FF,FF,E0,FF,FF,
16432538,00000423,false,Rx,0,8,07,1E,00,01,B2,80,B2,C9,
16437586,00000426,false,Rx,0,8,00,00,02,00,53,18,00,40,
16439000,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16440549,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
16444022,0000019F,false,Rx,0,8,FF,FF,FF,FF,00,06,00,FE,
16447605,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
16449000,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16452578,00000435,false,Rx,0,8,FF,FF,1E,EB,FF,FC,00,00,
16453996,0000019F,false,Rx,0,8,FF,FF,FF,F4,00,06,00,FE,
16454189,00000419,false,Rx,0,6,00,00,00,00,00,00,00,00,
16457502,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
16457702,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
16458996,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16461145,000004F7,false,Rx,0,8,00,7F,00,00,09,FC,06,F0,
16461317,000001C7,false,Rx,0,4,00,80,FF,C0,00,00,00,00,
16461569,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
16461748,0000042F,false,Rx,0,2,00,00,00,00,00,00,00,00,
16463995,0000019F,false,Rx,0,8,FF,FF,FF,F9,00,06,00,FE,
16467647,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
16468995,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16471081,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16474027,0000019F,false,Rx,0,8,FF,FF,FF,FE,00,06,00,FE,
16477564,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
16479002,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16481071,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16483996,0000019F,false,Rx,0,8,FF,FF,FF,F3,00,06,00,FE,
16487647,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
16489007,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16491078,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16493996,0000019F,false,Rx,0,8,FF,FF,FF,F8,00,06,00,FE,
16497617,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
16499006,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16501109,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16504013,0000019F,false,Rx,0,8,FF,FF,FF,FD,00,06,00,FE,
16507657,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
16508996,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16511093,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16513999,0000019F,false,Rx,0,8,FF,FF,FF,F2,00,06,00,FE,
16517642,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
16518992,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16521094,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16523990,0000019F,false,Rx,0,8,FF,FF,FF,F7,00,06,00,FE,
16527668,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
16528993,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16531122,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16532494,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C9,
16533995,0000019F,false,Rx,0,8,FF,FF,FF,FC,00,06,00,FE,
16537624,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
16537871,00000426,false,Rx,0,8,00,00,02,00,53,18,00,40,
16538996,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16540544,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
16541174,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16543997,0000019F,false,Rx,0,8,FF,FF,FF,F1,00,06,00,FE,
16547525,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
16548997,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16551119,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16552640,00000435,false,Rx,0,8,FF,FF,1E,EB,FF,FC,00,00,
16553988,0000019F,false,Rx,0,8,FF,FF,FF,F6,00,06,00,FE,
16554186,00000419,false,Rx,0,6,00,00,00,00,00,00,00,00,
16557668,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
16557888,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
16558988,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16561187,000004F7,false,Rx,0,8,00,1A,08,00,10,30,06,F0,
16561406,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16561602,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
16561802,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
16563998,0000019F,false,Rx,0,8,FF,FF,FF,FB,00,06,00,FE,
16567518,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
16568992,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16571143,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16573995,0000019F,false,Rx,0,8,FF,FF,FF,F0,00,06,00,FE,
16577628,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
16578996,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16581148,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16583997,0000019F,false,Rx,0,8,FF,FF,FF,F5,00,06,00,FE,
16587622,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
16589008,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
16591148,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16593997,0000019F,false,Rx,0,8,FF,FF,FF,FA,00,06,00,FE,
16597497,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
16599021,000001A1,false,Rx,0,8,78,04,72,C0,B5,0C,80,20,
16601146,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16604047,0000019F,false,Rx,0,8,00,00,B7,3F,00,DB,90,FE,
16604297,00000511,false,Rx,0,7,04,FA,47,37,3E,B0,A7,00,
16607547,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
16609022,000001A1,false,Rx,0,8,00,45,D4,2D,85,0C,80,20,
16611146,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16614048,0000019F,false,Rx,0,8,00,00,97,94,00,2F,90,FE,
16617500,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
16619022,000001A1,false,Rx,0,8,00,44,F8,14,26,0C,80,20,
16621152,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16624023,0000019F,false,Rx,0,8,00,00,89,29,00,96,90,FE,
16627697,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
16629021,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16631146,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16632595,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C9,
16634021,0000019F,false,Rx,0,8,00,00,82,9E,00,8E,90,FE,
16637646,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
16637898,00000426,false,Rx,0,8,00,08,02,00,53,18,00,40,
16639226,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16640830,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
16641309,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16644328,0000019F,false,Rx,0,8,00,00,7F,83,00,4E,90,FE,
16647833,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
16649308,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16651409,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16652771,00000435,false,Rx,0,8,FF,FF,1E,EB,FF,FC,00,00,
16654259,0000019F,false,Rx,0,8,00,00,7E,28,00,E9,90,FE,
16654311,00000419,false,Rx,0,6,A0,FF,C8,FF,28,00,00,00,
16657674,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
16657868,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
16659023,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16661434,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
16661440,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16661746,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
16661893,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
16664304,0000019F,false,Rx,0,8,00,00,7D,8D,00,3D,90,FE,
16667515,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
16669306,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16671315,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16674065,0000019F,false,Rx,0,8,00,00,7D,42,00,D6,90,FE,
16677616,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
16679036,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16681216,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16684104,0000019F,false,Rx,0,8,00,00,7D,27,00,34,90,FE,
16687564,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
16689059,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16691213,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16694099,0000019F,false,Rx,0,8,00,00,7D,1C,00,45,90,FE,
16697527,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
16699088,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16701214,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16704095,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
16704348,00000511,false,Rx,0,7,04,39,10,F0,A9,BD,8A,00,
16707594,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
16709095,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16711220,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16714095,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
16717570,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
16719096,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16721210,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16724095,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
16727589,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
16729094,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16731258,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
