Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
673319,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
674280,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
675054,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
677110,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
678362,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
681408,00000500,false,Rx,0,5,02,70,03,78,DB,00,00,00,
683139,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
684048,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
684875,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
685050,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
685334,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
685560,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
686981,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
688096,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
693107,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
693377,00000511,false,Rx,0,7,00,D8,E3,EF,91,6D,63,00,
694029,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
694827,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
697006,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
698109,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
703271,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
704004,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
704887,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
707017,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
708254,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
713168,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
714025,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
714983,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
716304,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
717094,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
718145,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
721923,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
723294,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
724206,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
724217,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
724448,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
724668,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
724861,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
725022,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
725200,000004AF,false,Rx,0,5,65,3B,4B,3A,40,00,00,00,
727287,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
727295,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
728369,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
733293,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
734135,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
734910,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
737169,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
738260,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
741951,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
